Symbol,Trade_Volume,Trade_Price,Trade_Id,Trade_Reporting_Facility,Participant_Timestamp,Is_Quote,Bid_Price,Bid_Size,Offer_Price,Offer_Size,MOX,Valid_Quotes,Trade_Sign,Participant_Timestamp_f
AAPL,4.0,294.0,57.0, ,2020-01-06 04:20:36.074787,False,,,,,598,False,-1.0,1578284436.074787
AAPL,1.0,294.0,58.0, ,2020-01-06 04:20:36.074787,False,,,,,598,False,-1.0,1578284436.074787
AAPL,30.0,294.0,59.0, ,2020-01-06 04:20:36.074787,False,,,,,598,False,-1.0,1578284436.074787
AAPL,10.0,294.0,60.0, ,2020-01-06 04:20:36.074787,False,,,,,598,False,-1.0,1578284436.074787
AAPL,100.0,294.0,61.0, ,2020-01-06 04:20:36.074787,False,,,,,598,False,-1.0,1578284436.074787
AAPL,50.0,294.0,62.0, ,2020-01-06 04:20:36.074787,False,,,,,598,False,-1.0,1578284436.074787
AAPL,0.0,,,,2020-01-06 04:20:36.074787,True,293.69,1.0,294.65,3.0,598,True,,1578284436.074787
AAPL,0.0,,,,2020-01-06 04:20:36.076868,True,293.68,1.0,294.0,2.0,599,True,,1578284436.076868
AAPL,0.0,,,,2020-01-06 04:20:36.146881,True,293.5,1.0,294.0,2.0,600,True,,1578284436.146881
AAPL,0.0,,,,2020-01-06 04:20:36.146979,True,293.69,1.0,294.0,2.0,601,True,,1578284436.146979
AAPL,100.0,294.0,231.0, ,2020-01-06 04:20:37.929376,False,,,,,602,False,-1.0,1578284437.929376
AAPL,0.0,,,,2020-01-06 04:20:37.929376,True,293.69,1.0,294.0,1.0,602,True,,1578284437.929376
AAPL,100.0,294.0,232.0, ,2020-01-06 04:20:38.022263,False,,,,,603,False,-1.0,1578284438.022263
AAPL,0.0,,,,2020-01-06 04:20:38.022263,True,293.69,1.0,294.2,2.0,603,True,,1578284438.022263
AAPL,68.0,294.0,233.0, ,2020-01-06 04:20:38.164963,False,,,,,604,False,-1.0,1578284438.164963
AAPL,0.0,,,,2020-01-06 04:20:38.164963,True,293.69,1.0,294.2,1.0,604,True,,1578284438.164963
AAPL,0.0,,,,2020-01-06 04:20:40.899214,True,293.71,1.0,294.2,1.0,605,True,,1578284440.899214
AAPL,0.0,,,,2020-01-06 04:20:40.899281,True,293.69,1.0,294.2,1.0,606,True,,1578284440.899281
AAPL,0.0,,,,2020-01-06 04:20:41.152657,True,293.5,1.0,294.2,1.0,607,True,,1578284441.152657
AAPL,0.0,,,,2020-01-06 04:20:42.608819,True,293.66,1.0,294.2,1.0,608,True,,1578284442.608819
AAPL,68.0,294.0,235.0, ,2020-01-06 04:20:42.889008,False,,,,,609,False,-1.0,1578284442.889008
AAPL,32.0,294.0,234.0, ,2020-01-06 04:20:42.889008,False,,,,,609,False,-1.0,1578284442.889008
AAPL,0.0,,,,2020-01-06 04:20:46.072821,True,293.5,1.0,294.2,1.0,610,True,,1578284446.072821
AAPL,0.0,,,,2020-01-06 04:20:46.072903,True,293.69,1.0,294.2,1.0,611,True,,1578284446.072903
AAPL,0.0,,,,2020-01-06 04:20:47.295972,True,293.5,1.0,294.2,1.0,612,True,,1578284447.295972
AAPL,0.0,,,,2020-01-06 04:20:47.296109,True,293.69,1.0,294.2,1.0,613,True,,1578284447.296109
AAPL,0.0,,,,2020-01-06 04:20:47.299171,True,293.5,1.0,294.2,1.0,614,True,,1578284447.299171
AAPL,0.0,,,,2020-01-06 04:20:48.127870,True,293.69,1.0,294.2,1.0,615,True,,1578284448.12787
AAPL,0.0,,,,2020-01-06 04:20:51.080558,True,293.6,1.0,294.2,1.0,616,True,,1578284451.080558
AAPL,0.0,,,,2020-01-06 04:20:54.608767,True,293.5,1.0,294.2,1.0,617,True,,1578284454.608767
AAPL,0.0,,,,2020-01-06 04:20:54.608811,True,293.66,1.0,294.2,1.0,618,True,,1578284454.608811
AAPL,0.0,,,,2020-01-06 04:21:02.706039,True,293.5,1.0,294.2,1.0,619,True,,1578284462.706039
AAPL,0.0,,,,2020-01-06 04:21:03.918276,True,293.96,1.0,294.65,3.0,620,True,,1578284463.918276
AAPL,0.0,,,,2020-01-06 04:21:04.603573,True,293.59,1.0,294.2,1.0,621,True,,1578284464.603573
AAPL,20.0,294.0,236.0, ,2020-01-06 04:21:08.681130,False,,,,,622,False,-1.0,1578284468.68113
AAPL,0.0,,,,2020-01-06 04:21:15.668263,True,294.1,2.0,294.2,1.0,623,True,,1578284475.668263
AAPL,4.0,294.1,237.0, ,2020-01-06 04:21:19.180877,False,,,,,624,False,1.0,1578284479.180877
AAPL,0.0,,,,2020-01-06 04:21:19.180877,True,294.1,1.0,294.2,1.0,624,True,,1578284479.180877
AAPL,3.0,294.2,238.0, ,2020-01-06 04:21:32.712253,False,,,,,625,False,1.0,1578284492.712253
AAPL,190.0,294.2,239.0, ,2020-01-06 04:21:35.136546,False,,,,,626,False,1.0,1578284495.136546
AAPL,0.0,,,,2020-01-06 04:21:35.136546,True,294.1,1.0,294.97,2.0,626,True,,1578284495.136546
AAPL,0.0,,,,2020-01-06 04:21:35.136702,True,294.2,1.0,294.97,2.0,627,True,,1578284495.136702
AAPL,0.0,,,,2020-01-06 04:21:35.268224,True,294.2,2.0,294.97,2.0,628,True,,1578284495.268224
AAPL,0.0,,,,2020-01-06 04:21:36.451000,True,293.96,1.0,294.65,2.0,629,True,,1578284496.451
AAPL,0.0,,,,2020-01-06 04:21:36.453228,True,293.96,1.0,294.65,3.0,630,True,,1578284496.453228
AAPL,0.0,,,,2020-01-06 04:21:36.455721,True,293.96,1.0,294.65,2.0,631,True,,1578284496.455721
AAPL,0.0,,,,2020-01-06 04:21:36.513775,True,293.96,1.0,294.65,3.0,632,True,,1578284496.513775
AAPL,0.0,,,,2020-01-06 04:21:37.945002,True,294.2,1.0,294.97,2.0,633,True,,1578284497.945002
AAPL,0.0,,,,2020-01-06 04:21:48.019630,True,293.96,1.0,294.65,2.0,634,True,,1578284508.01963
AAPL,0.0,,,,2020-01-06 04:21:48.021608,True,293.96,1.0,294.65,3.0,635,True,,1578284508.021608
AAPL,0.0,,,,2020-01-06 04:21:48.022618,True,293.96,1.0,294.65,2.0,636,True,,1578284508.022618
AAPL,0.0,,,,2020-01-06 04:21:54.456722,True,293.96,1.0,294.65,3.0,637,True,,1578284514.456722
AAPL,0.0,,,,2020-01-06 04:21:56.297408,True,293.96,1.0,294.65,2.0,638,True,,1578284516.297408
AAPL,0.0,,,,2020-01-06 04:22:18.247639,True,294.2,1.0,294.5,5.0,639,True,,1578284538.247639
AAPL,4.0,294.2,240.0, ,2020-01-06 04:22:19.337917,False,,,,,640,False,1.0,1578284539.337917
AAPL,0.0,,,,2020-01-06 04:22:19.346580,True,293.96,1.0,294.65,3.0,641,True,,1578284539.34658
AAPL,0.0,,,,2020-01-06 04:22:22.870415,True,293.96,1.0,294.65,2.0,642,True,,1578284542.870415
AAPL,0.0,,,,2020-01-06 04:22:22.919337,True,293.96,1.0,294.65,3.0,643,True,,1578284542.919337
AAPL,0.0,,,,2020-01-06 04:22:22.920944,True,293.96,1.0,294.65,2.0,644,True,,1578284542.920944
AAPL,0.0,,,,2020-01-06 04:22:22.933190,True,293.96,1.0,294.65,3.0,645,True,,1578284542.93319
AAPL,0.0,,,,2020-01-06 04:22:22.959550,True,293.96,1.0,294.65,2.0,646,True,,1578284542.95955
AAPL,0.0,,,,2020-01-06 04:22:23.780644,True,293.96,1.0,294.65,3.0,647,True,,1578284543.780644
AAPL,192.0,294.2,241.0, ,2020-01-06 04:22:32.210598,False,,,,,648,False,1.0,1578284552.210598
AAPL,3.0,294.2,242.0, ,2020-01-06 04:22:32.210598,False,,,,,648,False,1.0,1578284552.210598
AAPL,0.0,,,,2020-01-06 04:22:32.210598,True,293.69,1.0,294.5,5.0,648,True,,1578284552.210598
AAPL,1.0,294.2,63.0, ,2020-01-06 04:22:32.210632,False,,,,,649,False,1.0,1578284552.210632
AAPL,0.0,,,,2020-01-06 04:22:32.212481,True,293.69,1.0,294.2,6.0,650,True,,1578284552.212481
AAPL,0.0,,,,2020-01-06 04:22:32.280764,True,293.52,2.0,294.2,6.0,651,True,,1578284552.280764
AAPL,0.0,,,,2020-01-06 04:22:32.280794,True,293.69,1.0,294.2,6.0,652,True,,1578284552.280794
AAPL,0.0,,,,2020-01-06 04:22:32.281509,True,293.52,2.0,294.2,6.0,653,True,,1578284552.281509
AAPL,0.0,,,,2020-01-06 04:22:32.312154,True,293.96,1.0,294.65,2.0,654,True,,1578284552.312154
AAPL,0.0,,,,2020-01-06 04:22:32.312365,True,293.96,1.0,294.65,3.0,655,True,,1578284552.312365
AAPL,0.0,,,,2020-01-06 04:22:32.480762,True,293.97,1.0,294.65,3.0,656,True,,1578284552.480762
AAPL,0.0,,,,2020-01-06 04:22:32.598281,True,293.96,1.0,294.65,3.0,657,True,,1578284552.598281
AAPL,0.0,,,,2020-01-06 04:22:34.084901,True,293.69,1.0,294.2,6.0,658,True,,1578284554.084901
AAPL,0.0,,,,2020-01-06 04:22:34.084933,True,293.96,1.0,294.65,2.0,659,True,,1578284554.084933
AAPL,0.0,,,,2020-01-06 04:22:34.084945,True,293.96,1.0,294.65,3.0,660,True,,1578284554.084945
AAPL,0.0,,,,2020-01-06 04:22:36.059552,True,293.96,1.0,294.65,2.0,661,True,,1578284556.059552
AAPL,0.0,,,,2020-01-06 04:22:36.059653,True,293.96,1.0,294.65,3.0,662,True,,1578284556.059653
AAPL,0.0,,,,2020-01-06 04:22:37.341145,True,293.96,1.0,294.65,2.0,663,True,,1578284557.341145
AAPL,0.0,,,,2020-01-06 04:22:37.341556,True,293.96,1.0,294.65,3.0,664,True,,1578284557.341556
AAPL,0.0,,,,2020-01-06 04:22:37.341572,True,293.66,1.0,294.2,6.0,665,True,,1578284557.341572
AAPL,0.0,,,,2020-01-06 04:22:37.342254,True,293.52,2.0,294.2,6.0,666,True,,1578284557.342254
AAPL,0.0,,,,2020-01-06 04:22:37.874478,True,293.56,1.0,294.2,6.0,667,True,,1578284557.874478
AAPL,0.0,,,,2020-01-06 04:22:39.379638,True,293.96,1.0,294.65,2.0,668,True,,1578284559.379638
AAPL,0.0,,,,2020-01-06 04:22:39.379843,True,293.96,1.0,294.65,3.0,669,True,,1578284559.379843
AAPL,0.0,,,,2020-01-06 04:22:41.548437,True,293.96,1.0,294.65,2.0,670,True,,1578284561.548437
AAPL,0.0,,,,2020-01-06 04:22:41.548507,True,293.96,1.0,294.65,3.0,671,True,,1578284561.548507
AAPL,0.0,,,,2020-01-06 04:22:41.869972,True,293.56,1.0,294.5,5.0,672,True,,1578284561.869972
AAPL,0.0,,,,2020-01-06 04:22:41.940635,True,293.96,1.0,294.65,2.0,673,True,,1578284561.940635
AAPL,0.0,,,,2020-01-06 04:22:41.941949,True,293.96,1.0,294.65,3.0,674,True,,1578284561.941949
AAPL,0.0,,,,2020-01-06 04:22:42.434623,True,293.52,2.0,294.5,5.0,675,True,,1578284562.434623
AAPL,0.0,,,,2020-01-06 04:22:42.434679,True,293.6,1.0,294.5,5.0,676,True,,1578284562.434679
AAPL,0.0,,,,2020-01-06 04:22:42.708515,True,293.96,1.0,294.65,2.0,677,True,,1578284562.708515
AAPL,0.0,,,,2020-01-06 04:22:42.711352,True,293.96,1.0,294.65,3.0,678,True,,1578284562.711352
AAPL,0.0,,,,2020-01-06 04:22:42.711954,True,293.96,1.0,294.65,2.0,679,True,,1578284562.711954
AAPL,0.0,,,,2020-01-06 04:22:43.252729,True,293.52,2.0,294.5,5.0,680,True,,1578284563.252729
AAPL,0.0,,,,2020-01-06 04:22:43.252932,True,293.66,1.0,294.5,5.0,681,True,,1578284563.252932
AAPL,0.0,,,,2020-01-06 04:22:44.356657,True,293.52,2.0,294.5,5.0,682,True,,1578284564.356657
AAPL,0.0,,,,2020-01-06 04:22:44.356779,True,293.69,1.0,294.5,5.0,683,True,,1578284564.356779
AAPL,0.0,,,,2020-01-06 04:22:45.179075,True,293.52,2.0,294.5,5.0,684,True,,1578284565.179075
AAPL,0.0,,,,2020-01-06 04:22:45.179124,True,293.69,1.0,294.5,5.0,685,True,,1578284565.179124
AAPL,0.0,,,,2020-01-06 04:22:45.179175,True,293.96,1.0,294.65,3.0,686,True,,1578284565.179175
AAPL,0.0,,,,2020-01-06 04:22:45.180171,True,293.96,1.0,294.65,2.0,687,True,,1578284565.180171
AAPL,0.0,,,,2020-01-06 04:22:45.951522,True,293.96,1.0,294.65,3.0,688,True,,1578284565.951522
AAPL,0.0,,,,2020-01-06 04:22:45.952122,True,293.96,1.0,294.65,2.0,689,True,,1578284565.952122
AAPL,0.0,,,,2020-01-06 04:22:48.280697,True,293.77,1.0,294.5,5.0,690,True,,1578284568.280697
AAPL,0.0,,,,2020-01-06 04:22:48.280817,True,293.69,1.0,294.5,5.0,691,True,,1578284568.280817
AAPL,0.0,,,,2020-01-06 04:22:51.960791,True,293.69,1.0,294.3,3.0,692,True,,1578284571.960791
AAPL,0.0,,,,2020-01-06 04:22:52.036039,True,293.96,1.0,294.65,3.0,693,True,,1578284572.036039
AAPL,0.0,,,,2020-01-06 04:22:52.037080,True,293.96,1.0,294.65,2.0,694,True,,1578284572.03708
AAPL,0.0,,,,2020-01-06 04:22:52.039240,True,293.96,1.0,294.65,3.0,695,True,,1578284572.03924
AAPL,0.0,,,,2020-01-06 04:22:52.089270,True,293.52,2.0,294.3,3.0,696,True,,1578284572.08927
AAPL,0.0,,,,2020-01-06 04:22:52.089316,True,293.69,1.0,294.3,3.0,697,True,,1578284572.089316
AAPL,0.0,,,,2020-01-06 04:22:52.518085,True,293.52,2.0,294.3,3.0,698,True,,1578284572.518085
AAPL,0.0,,,,2020-01-06 04:22:52.598790,True,293.67,1.0,294.3,3.0,699,True,,1578284572.59879
AAPL,1.0,294.0,243.0, ,2020-01-06 04:23:03.240603,False,,,,,700,False,-1.0,1578284583.240603
AAPL,5.0,294.0,244.0, ,2020-01-06 04:23:03.240603,False,,,,,700,False,-1.0,1578284583.240603
AAPL,0.0,,,,2020-01-06 04:23:11.642633,True,293.52,2.0,294.3,3.0,701,True,,1578284591.642633
AAPL,0.0,,,,2020-01-06 04:23:11.642683,True,293.68,1.0,294.3,3.0,702,True,,1578284591.642683
AAPL,0.0,,,,2020-01-06 04:23:11.982023,True,293.96,7.0,294.3,3.0,703,True,,1578284591.982023
AAPL,7.0,294.0,245.0, ,2020-01-06 04:23:23.497256,False,,,,,704,False,-1.0,1578284603.497256
AAPL,100.0,294.0,246.0, ,2020-01-06 04:23:23.497256,False,,,,,704,False,-1.0,1578284603.497256
AAPL,326.0,293.96,247.0, ,2020-01-06 04:23:23.497256,False,,,,,704,False,-1.0,1578284603.497256
AAPL,0.0,,,,2020-01-06 04:23:23.497256,True,293.96,3.0,294.3,3.0,704,True,,1578284603.497256
AAPL,67.0,294.02,64.0, ,2020-01-06 04:23:23.497295,False,,,,,705,False,1.0,1578284603.497295
AAPL,7.0,294.03,248.0, ,2020-01-06 04:23:38.865282,False,,,,,706,False,1.0,1578284618.865282
AAPL,3.0,294.3,249.0, ,2020-01-06 04:23:57.612347,False,,,,,707,False,1.0,1578284637.612347
AAPL,0.0,,,,2020-01-06 04:23:57.612347,True,293.96,3.0,294.3,2.0,707,True,,1578284637.612347
AAPL,0.0,,,,2020-01-06 04:24:03.838076,True,293.96,1.0,294.65,2.0,708,True,,1578284643.838076
AAPL,0.0,,,,2020-01-06 04:24:03.844005,True,293.96,1.0,294.65,3.0,709,True,,1578284643.844005
AAPL,1.0,294.3,250.0, ,2020-01-06 04:24:03.895271,False,,,,,710,False,1.0,1578284643.895271
AAPL,0.0,,,,2020-01-06 04:24:25.065646,True,294.1,40.0,294.65,3.0,711,True,,1578284665.065646
AAPL,200.0,294.3,251.0, ,2020-01-06 04:24:30.928275,False,,,,,712,False,1.0,1578284670.928275
AAPL,0.0,,,,2020-01-06 04:24:30.928275,True,293.96,3.0,294.48,1.0,712,True,,1578284670.928275
AAPL,0.0,,,,2020-01-06 04:24:30.983510,True,294.11,40.0,294.65,3.0,713,True,,1578284670.98351
AAPL,0.0,,,,2020-01-06 04:24:30.999611,True,293.96,3.0,294.5,5.0,714,True,,1578284670.999611
AAPL,0.0,,,,2020-01-06 04:24:31.003816,True,294.11,40.0,294.65,2.0,715,True,,1578284671.003816
AAPL,0.0,,,,2020-01-06 04:24:31.005329,True,294.11,40.0,294.65,3.0,716,True,,1578284671.005329
AAPL,0.0,,,,2020-01-06 04:24:31.542725,True,294.12,40.0,294.65,3.0,717,True,,1578284671.542725
AAPL,0.0,,,,2020-01-06 04:24:32.091830,True,294.13,40.0,294.65,3.0,718,True,,1578284672.09183
AAPL,0.0,,,,2020-01-06 04:24:32.606127,True,294.14,40.0,294.65,3.0,719,True,,1578284672.606127
AAPL,0.0,,,,2020-01-06 04:24:33.131944,True,294.15,40.0,294.65,3.0,720,True,,1578284673.131944
AAPL,0.0,,,,2020-01-06 04:24:33.584935,True,294.16,40.0,294.65,3.0,721,True,,1578284673.584935
AAPL,0.0,,,,2020-01-06 04:24:34.318293,True,294.17,40.0,294.65,3.0,722,True,,1578284674.318293
AAPL,0.0,,,,2020-01-06 04:24:34.786232,True,294.18,40.0,294.65,3.0,723,True,,1578284674.786232
AAPL,0.0,,,,2020-01-06 04:24:35.302846,True,294.19,40.0,294.65,3.0,724,True,,1578284675.302846
AAPL,0.0,,,,2020-01-06 04:24:35.794418,True,294.2,40.0,294.65,3.0,725,True,,1578284675.794418
AAPL,0.0,,,,2020-01-06 04:24:39.376893,True,294.2,40.0,294.65,3.0,726,True,,1578284679.376893
AAPL,2000.0,294.2,65.0, ,2020-01-06 04:24:40.755788,False,,,,,727,False,-1.0,1578284680.755788
AAPL,0.0,,,,2020-01-06 04:24:40.755788,True,294.2,20.0,294.65,3.0,727,True,,1578284680.755788
AAPL,0.0,,,,2020-01-06 04:24:49.669351,True,294.2,20.0,294.3,5.0,728,True,,1578284689.669351
AAPL,1.0,294.3,66.0, ,2020-01-06 04:24:55.450458,False,,,,,729,False,1.0,1578284695.450458
AAPL,0.0,,,,2020-01-06 04:24:55.450458,True,294.2,20.0,294.3,4.0,729,True,,1578284695.450458
AAPL,0.0,,,,2020-01-06 04:25:02.418117,True,294.25,2.0,294.5,5.0,730,True,,1578284702.418117
AAPL,400.0,294.3,67.0, ,2020-01-06 04:25:32.136355,False,,,,,731,False,1.0,1578284732.136355
AAPL,0.0,,,,2020-01-06 04:25:32.136355,True,294.2,20.0,294.5,1.0,731,True,,1578284732.136355
AAPL,0.0,,,,2020-01-06 04:25:32.208423,True,294.2,20.0,294.49,1.0,732,True,,1578284732.208423
AAPL,0.0,,,,2020-01-06 04:25:32.209309,True,294.2,20.0,294.5,1.0,733,True,,1578284732.209309
AAPL,30.0,294.25,252.0, ,2020-01-06 04:25:41.603785,False,,,,,734,False,-1.0,1578284741.603785
AAPL,0.0,,,,2020-01-06 04:25:41.603785,True,294.25,1.0,294.5,5.0,734,True,,1578284741.603785
AAPL,99.0,294.3,68.0, ,2020-01-06 04:25:54.421665,False,,,,,735,False,1.0,1578284754.421665
AAPL,0.0,,,,2020-01-06 04:25:54.421665,True,294.2,20.0,294.65,2.0,735,True,,1578284754.421665
AAPL,0.0,,,,2020-01-06 04:25:54.480452,True,294.2,20.0,294.65,3.0,736,True,,1578284754.480452
AAPL,0.0,,,,2020-01-06 04:25:57.262943,True,294.2,20.0,294.65,2.0,737,True,,1578284757.262943
AAPL,0.0,,,,2020-01-06 04:25:57.329438,True,294.2,20.0,294.65,3.0,738,True,,1578284757.329438
AAPL,0.0,,,,2020-01-06 04:26:24.269049,True,294.2,20.0,294.65,2.0,739,True,,1578284784.269049
AAPL,0.0,,,,2020-01-06 04:26:40.373795,True,294.2,20.0,294.65,3.0,740,True,,1578284800.373795
AAPL,0.0,,,,2020-01-06 04:27:17.236564,True,294.21,20.0,294.65,3.0,741,True,,1578284837.236564
AAPL,0.0,,,,2020-01-06 04:27:18.112585,True,294.22,20.0,294.65,3.0,742,True,,1578284838.112585
AAPL,0.0,,,,2020-01-06 04:27:18.661767,True,294.23,20.0,294.65,3.0,743,True,,1578284838.661767
AAPL,0.0,,,,2020-01-06 04:27:19.181462,True,294.24,20.0,294.65,3.0,744,True,,1578284839.181462
AAPL,0.0,,,,2020-01-06 04:27:19.721467,True,294.25,20.0,294.65,3.0,745,True,,1578284839.721467
AAPL,0.0,,,,2020-01-06 04:27:20.231657,True,294.26,20.0,294.65,3.0,746,True,,1578284840.231657
AAPL,0.0,,,,2020-01-06 04:27:31.602086,True,294.25,2.0,294.5,5.0,747,True,,1578284851.602086
AAPL,10.0,294.3,253.0, ,2020-01-06 04:27:33.255696,False,,,,,748,False,1.0,1578284853.255696
AAPL,0.0,,,,2020-01-06 04:27:49.324706,True,294.28,5.0,294.5,5.0,749,True,,1578284869.324706
AAPL,30.0,294.3,254.0, ,2020-01-06 04:27:50.026416,False,,,,,750,False,1.0,1578284870.026416
AAPL,0.0,,,,2020-01-06 04:28:12.371939,True,294.38,2.0,294.5,5.0,751,True,,1578284892.371939
AAPL,76.0,294.38,255.0, ,2020-01-06 04:28:15.565714,False,,,,,752,False,1.0,1578284895.565714
AAPL,0.0,,,,2020-01-06 04:28:15.565714,True,294.38,1.0,294.5,5.0,752,True,,1578284895.565714
AAPL,124.0,294.38,256.0, ,2020-01-06 04:28:15.697306,False,,,,,753,False,1.0,1578284895.697306
AAPL,0.0,,,,2020-01-06 04:28:15.697306,True,294.28,5.0,294.5,5.0,753,True,,1578284895.697306
AAPL,0.0,,,,2020-01-06 04:28:15.697381,True,294.28,5.0,294.38,3.0,754,True,,1578284895.697381
AAPL,99.0,294.28,257.0, ,2020-01-06 04:28:16.819256,False,,,,,755,False,-1.0,1578284896.819256
AAPL,0.0,,,,2020-01-06 04:28:16.819256,True,294.28,4.0,294.38,3.0,755,True,,1578284896.819256
AAPL,401.0,294.28,258.0, ,2020-01-06 04:28:19.091852,False,,,,,756,False,-1.0,1578284899.091852
AAPL,0.0,,,,2020-01-06 04:28:19.091852,True,294.25,1.0,294.38,3.0,756,True,,1578284899.091852
AAPL,1999.0,294.26,70.0, ,2020-01-06 04:28:19.784420,False,,,,,757,False,-1.0,1578284899.78442
AAPL,1.0,294.3,69.0, ,2020-01-06 04:28:19.784420,False,,,,,757,False,1.0,1578284899.78442
AAPL,0.0,,,,2020-01-06 04:28:19.784420,True,293.96,1.0,294.65,3.0,757,True,,1578284899.78442
AAPL,1.0,294.26,71.0, ,2020-01-06 04:28:20.089055,False,,,,,758,False,-1.0,1578284900.089055
AAPL,100.0,294.25,259.0, ,2020-01-06 04:28:20.976141,False,,,,,759,False,-1.0,1578284900.976141
AAPL,0.0,,,,2020-01-06 04:28:20.976141,True,293.96,4.0,294.38,3.0,759,True,,1578284900.976141
AAPL,70.0,294.25,260.0, ,2020-01-06 04:28:21.207078,False,,,,,760,False,-1.0,1578284901.207078
AAPL,0.0,,,,2020-01-06 04:28:21.207078,True,293.96,3.0,294.38,3.0,760,False,,1578284901.207078
AAPL,0.0,,,,2020-01-06 04:28:21.207078,True,293.96,3.0,294.25,4.0,760,True,,1578284901.207078
AAPL,0.0,,,,2020-01-06 04:28:23.149560,True,293.96,1.0,294.25,1.0,761,True,,1578284903.14956
AAPL,0.0,,,,2020-01-06 04:28:31.187059,True,293.96,3.0,294.38,3.0,762,True,,1578284911.187059
AAPL,0.0,,,,2020-01-06 04:28:31.197645,True,293.96,3.0,294.5,5.0,763,True,,1578284911.197645
AAPL,0.0,,,,2020-01-06 04:28:31.552218,True,293.96,1.0,294.65,3.0,764,True,,1578284911.552218
AAPL,0.0,,,,2020-01-06 04:28:31.584051,True,293.96,1.0,294.65,2.0,765,True,,1578284911.584051
AAPL,0.0,,,,2020-01-06 04:28:31.584258,True,293.96,1.0,294.65,3.0,766,True,,1578284911.584258
AAPL,0.0,,,,2020-01-06 04:28:31.622465,True,293.96,1.0,294.65,2.0,767,True,,1578284911.622465
AAPL,0.0,,,,2020-01-06 04:28:31.622614,True,293.96,1.0,294.65,3.0,768,True,,1578284911.622614
AAPL,0.0,,,,2020-01-06 04:28:52.602205,True,294.2,2.0,294.5,5.0,769,True,,1578284932.602205
AAPL,0.0,,,,2020-01-06 04:28:54.094765,True,294.25,2.0,294.5,5.0,770,True,,1578284934.094765
AAPL,100.0,294.25,261.0, ,2020-01-06 04:28:55.213543,False,,,,,771,False,-1.0,1578284935.213543
AAPL,0.0,,,,2020-01-06 04:28:55.213543,True,294.25,1.0,294.5,5.0,771,True,,1578284935.213543
AAPL,100.0,294.25,262.0, ,2020-01-06 04:28:55.418169,False,,,,,772,False,-1.0,1578284935.418169
AAPL,0.0,,,,2020-01-06 04:28:55.418169,True,294.2,2.0,294.5,5.0,772,True,,1578284935.418169
AAPL,0.0,,,,2020-01-06 04:29:15.801442,True,294.2,2.0,294.3,20.0,773,True,,1578284955.801442
AAPL,0.0,,,,2020-01-06 04:29:18.824771,True,293.96,1.0,294.65,2.0,774,True,,1578284958.824771
AAPL,0.0,,,,2020-01-06 04:29:18.826337,True,293.96,1.0,294.65,3.0,775,True,,1578284958.826337
AAPL,100.0,294.2,263.0, ,2020-01-06 04:29:23.304848,False,,,,,776,False,-1.0,1578284963.304848
AAPL,0.0,,,,2020-01-06 04:29:23.304848,True,294.2,1.0,294.3,20.0,776,True,,1578284963.304848
AAPL,0.0,,,,2020-01-06 04:29:30.625127,True,294.2,1.0,294.25,1.0,777,True,,1578284970.625127
AAPL,0.0,,,,2020-01-06 04:29:31.121647,True,293.96,1.0,294.65,2.0,778,True,,1578284971.121647
AAPL,0.0,,,,2020-01-06 04:29:31.122500,True,293.96,1.0,294.65,3.0,779,True,,1578284971.1225
AAPL,0.0,,,,2020-01-06 04:29:31.140443,True,293.96,1.0,294.65,2.0,780,True,,1578284971.140443
AAPL,0.0,,,,2020-01-06 04:29:31.143485,True,293.96,1.0,294.65,3.0,781,True,,1578284971.143485
AAPL,0.0,,,,2020-01-06 04:29:33.035650,True,293.96,1.0,294.65,2.0,782,True,,1578284973.03565
AAPL,0.0,,,,2020-01-06 04:29:33.035869,True,293.96,1.0,294.65,3.0,783,True,,1578284973.035869
AAPL,0.0,,,,2020-01-06 04:29:33.045872,True,293.96,1.0,294.65,2.0,784,True,,1578284973.045872
AAPL,0.0,,,,2020-01-06 04:29:33.046018,True,293.96,1.0,294.65,3.0,785,True,,1578284973.046018
AAPL,100.0,294.25,264.0, ,2020-01-06 04:29:35.679668,False,,,,,786,False,1.0,1578284975.679668
AAPL,0.0,,,,2020-01-06 04:29:35.679668,True,294.2,1.0,294.3,20.0,786,True,,1578284975.679668
AAPL,0.0,,,,2020-01-06 04:29:35.680833,True,294.25,1.0,294.3,20.0,787,True,,1578284975.680833
AAPL,0.0,,,,2020-01-06 04:29:37.085240,True,293.96,1.0,294.65,2.0,788,True,,1578284977.08524
AAPL,0.0,,,,2020-01-06 04:29:37.088241,True,293.96,1.0,294.65,3.0,789,True,,1578284977.088241
AAPL,100.0,294.3,265.0, ,2020-01-06 04:29:54.341556,False,,,,,790,False,1.0,1578284994.341556
AAPL,0.0,,,,2020-01-06 04:29:54.341556,True,294.25,1.0,294.3,19.0,790,True,,1578284994.341556
AAPL,0.0,,,,2020-01-06 04:29:56.071198,True,293.96,1.0,294.65,2.0,791,True,,1578284996.071198
AAPL,0.0,,,,2020-01-06 04:29:56.082566,True,293.96,1.0,294.65,3.0,792,True,,1578284996.082566
AAPL,0.0,,,,2020-01-06 04:29:56.092416,True,293.96,1.0,294.65,2.0,793,True,,1578284996.092416
AAPL,0.0,,,,2020-01-06 04:29:56.711625,True,293.96,1.0,294.65,3.0,794,True,,1578284996.711625
